old_annotation,new_annotation,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,Only capitalization differences are present (Qualifier clean-up rule)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,Addition of “protein” is a pure wording change (Qualifier clean-up rule)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Only capitalization differs in the qualifier (Qualifier clean-up rule)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Differences limited to capitalization in functional modifiers (Qualifier clean-up rule)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,Only a capitalization difference exists (Qualifier clean-up rule)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,Only capitalization differs between the two annotations (Qualifier clean-up rule)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Discrepancy is solely due to capitalization (Qualifier clean-up rule)
Phage repressor,Phage repressor protein,Exact,Exact,“Protein” added without functional change (Qualifier clean-up rule)
Putative inner membrane protein,Inner membrane protein,Exact,Exact,Removal of “putative” is a qualifier clean-up change only (Qualifier clean-up rule)
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,Only capitalization differences are observed (Qualifier clean-up rule)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,Addition of “protein” is a wording difference only (Qualifier clean-up rule)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only a capitalization variation exists (Qualifier clean-up rule)
