old_annotation,new_annotation,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,Only capitalization differences observed (qualifier clean‐up rule)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"""Protein"" added, a trivial qualifier change (qualifier clean‐up rule)"
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Only a capitalization change in the qualifier (qualifier clean‐up rule)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Only capitalization differences in the substrate qualifier (qualifier clean‐up rule)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,Only a capitalization difference present (qualifier clean‐up rule)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,"Only a minor capitalization difference in ""Gamma/gamma"" (qualifier clean‐up rule)"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only a capitalization difference in the initial letter (qualifier clean‐up rule)
Phage repressor,Phage repressor protein,Exact,Exact,"""Protein"" added without new function (qualifier clean‐up rule)"
Putative inner membrane protein,Inner membrane protein,Exact,Exact,"Removal of ""putative"" is a qualifying change only (qualifier clean‐up rule)"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,"Only a capitalization difference in ""putative"" (qualifier clean‐up rule)"
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"Addition of ""protein"" does not add new specificity (qualifier clean‐up rule)"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only a capitalization difference is present (qualifier clean‐up rule)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,"Only a capitalization modification in ""intein-containing"" (qualifier clean‐up rule)"
Putative inner membrane protein,Inner membrane protein,Exact,Exact,"Removal of ""putative"" is a nominal qualifier change (qualifier clean‐up rule)"
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,"Only a capitalization change in ""general/General"" (qualifier clean‐up rule)"
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Exact,"Addition of ""protein"" at the end is a trivial qualifier change (qualifier clean‐up rule)"
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,"Only a minor capitalization difference in ""cytochrome C/c"" (qualifier clean‐up rule)"
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,"Only a capitalization difference in ""selenocysteine-containing"" (qualifier clean‐up rule)"
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,"Only a capitalization difference in ""putative"" (qualifier clean‐up rule)"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only a capitalization difference observed (qualifier clean‐up rule)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,only a minor spelling variation distinguishes “prenylyltransferase” from “prenyltransferase” (qualifier clean-up)
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,the “# fragment” notation difference does not change the biological function (frameshift/truncated comment)
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Different,the EC numbers (5.99.1.2 vs 5.6.2.1) indicate a change in catalytic class (EC numbers rule)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,"despite different naming (“NADP-dependent malic enzyme” vs “Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))”), the identical EC 1.1.1.40 confirms the same enzyme (EC numbers and qualifier clean-up)"
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"the only difference is the frameshift annotation (“# frameshift 1” vs “# frameshift”), which does not alter function (frameshift rule)"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Different,"the EC numbers differ (1.9.3.1 vs 7.1.1.9), indicating a change in catalytic class (EC numbers rule)"
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,the distinct EC numbers (1.3.5.1 vs 1.3.1.6) correspond to different enzymatic activities (EC numbers rule)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,"the two names, though phrased differently, share the same EC 2.8.4.3 and represent the same enzyme (EC numbers and nomenclature variation)"
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Synonym,both annotations have EC 1.5.1.20 and the additional “NAD(P)H” detail is a naming variant rather than a functional change (EC numbers and qualifier clean-up)
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,the change from EC 3.6.3.14 to 7.1.2.2 indicates a shift in catalytic classification (EC numbers rule)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,"the change from “NADH-ubiquinone oxidoreductase” (EC 1.6.5.3) to “NADH-quinone oxidoreductase” (EC 7.1.1.2) reflects modern renumbering, with identical subunit specification (EC renumbering)"
