annotation_a,annotation_b,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,Pure wording cleanup; identical meaning (rule #2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,Pure wording cleanup; identical meaning (rule #2)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
Phage repressor,Phage repressor protein,Exact,Exact,Pure wording cleanup; identical meaning (rule #2)
Putative inner membrane protein,Inner membrane protein,Exact,Broader,"""Putative"" qualifier removed; B is more generic (rule #2)"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,Pure wording cleanup; identical meaning (rule #2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
Putative inner membrane protein,Inner membrane protein,Exact,Broader,"""Putative"" qualifier removed; B is more generic (rule #2)"
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Narrower,"""Protein"" adds specificity to B (rule #2)"
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Capitalisation difference only; identical meaning (rule #2)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,Prenyltransferase spelling difference; synonyms per rule #2 qualifier cleanup
