old_annotation,new_annotation,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,wording differences only (capitalisation)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"adding ""protein"" does not change the function (Qualifier clean-up rule)"
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,wording differences only (capitalisation)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,wording differences only (capitalisation)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,wording differences only (capitalisation)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,wording differences only (capitalisation)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,wording differences only (capitalisation)
Phage repressor,Phage repressor protein,Exact,Exact,"adding ""protein"" does not change the function (Qualifier clean-up rule)"
Putative inner membrane protein,Inner membrane protein,Exact,Narrower,"qualifier ""putative"" dropped, indicating more specific function (Qualifier clean-up rule)"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,wording differences only (capitalisation)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"adding ""protein"" does not change the function (Qualifier clean-up rule)"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,wording differences only (capitalisation)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,wording differences only (capitalisation)
Putative inner membrane protein,Inner membrane protein,Exact,Narrower,"qualifier ""putative"" dropped, indicating more specific function (Qualifier clean-up rule)"
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,wording differences only (capitalisation)
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Exact,"adding ""protein"" does not change the function (Qualifier clean-up rule)"
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,wording differences only (capitalisation)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,wording differences only (capitalisation)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,wording differences only (capitalisation)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,wording differences only (capitalisation)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,wording differences only (prenylyltransferase vs prenyltransferase)
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,"hash comment ""fragment"" does not change biology"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Synonym,EC renumbering from 5.99.1.2 to 5.6.2.1
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Exact,wording differences only (database-accepted synonyms)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"hash comment ""frameshift"" does not change biology"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Synonym,EC renumbering from 1.9.3.1 to 7.1.1.9
