old_annotation,new_annotation,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,Only capitalization differences in the annotation wording (Qualifier clean-up rule)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"Addition of ""protein"" is a trivial qualifier change (Qualifier clean-up rule)"
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,"Only capitalization difference in ""intein-containing"" (Qualifier clean-up rule)"
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Only a capitalization difference in the Selenocysteine-containing note (Qualifier clean-up rule)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,Only capitalization difference in the enzyme name (Qualifier clean-up rule)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,Only capitalization differences observed (Qualifier clean-up rule)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only capitalization differences present (Qualifier clean-up rule)
Phage repressor,Phage repressor protein,Exact,Exact,"Addition of ""protein"" is a qualifier clean-up change (Qualifier clean-up rule)"
Putative inner membrane protein,Inner membrane protein,Exact,Exact,"Removal of the ""putative"" qualifier without adding new function (Qualifier clean-up rule)"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,"Only a capitalization difference in ""putative"" (Qualifier clean-up rule)"
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"Only an added ""protein"" qualifier with no change in function (Qualifier clean-up rule)"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only capitalization differences noted (Qualifier clean-up rule)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,"Only a capitalization difference in ""intein-containing"" (Qualifier clean-up rule)"
Putative inner membrane protein,Inner membrane protein,Exact,Exact,"Only the ""putative"" qualifier is dropped, a trivial change (Qualifier clean-up rule)"
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,Only capitalization variations found (Qualifier clean-up rule)
