old_annotation,new_annotation,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,only capitalization differences (qualifier clean-up rule 2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,addition of “protein” is a qualifier clean-up change (rule 2)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,only a variation in capitalization of “intein-containing” (rule 2)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,only a capitalization difference in “selenocysteine-containing” (rule 2)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,differences are solely in capitalization (qualifier clean-up rule 2)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,only a case difference in the initial letter (rule 2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,differences are limited to capitalization variations (rule 2)
Phage repressor,Phage repressor protein,Exact,Exact,addition of the word “protein” is a qualifier clean-up modification (rule 2)
Putative inner membrane protein,Inner membrane protein,Exact,Exact,removal of “putative” is a qualifier clean-up adjustment (rule 2)
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,only capitalization differences observed (rule 2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,addition of “protein” is a qualifier clean-up change (rule 2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,differences are only in capitalization (rule 2)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,only a capitalization discrepancy in “intein-containing” (rule 2)
Putative inner membrane protein,Inner membrane protein,Exact,Exact,removal of “putative” amounts to a qualifier clean-up change (rule 2)
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,differences are restricted to capitalization (rule 2)
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Exact,addition of “protein” after the domain is a qualifier clean-up modification (rule 2)
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,only a capitalization difference in “cytochrome C” (rule 2)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,differences are limited to capitalization (rule 2)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,only a capitalization difference in “putative” (rule 2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,differences are solely due to capitalization variations (qualifier clean-up rule 2)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,only a typographical variant (“prenylyltransferase” vs “prenyltransferase”) with no functional change (qualifier clean-up rule)
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,the “# fragment” comment does not alter the protein’s functional assignment (frameshift/truncated comment rule)
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Different,the change from EC 5.99.1.2 to EC 5.6.2.1 represents an EC jump altering catalytic class (EC numbers rule)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,both names refer to the same enzyme (EC 1.1.1.40) using alternative accepted nomenclature (EC and qualifier clean-up rules)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,the slight difference in frameshift annotation (“# frameshift 1” vs “# frameshift”) does not affect function (frameshift comment rule)
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Synonym,the difference between EC 1.9.3.1 and EC 7.1.1.9 reflects modern EC renumbering while describing the same enzyme (EC numbers renumbering rule)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,succinate dehydrogenase versus fumarate reductase (EC 1.3.5.1 vs 1.3.1.6) indicate distinct catalytic activities (EC jump rule)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,"both names, despite differing wording, represent the same enzyme function with EC 2.8.4.3 (alternative nomenclature via qualifier clean-up rule)"
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Synonym,naming differences (with or without “(NAD(P)H)”) do not change the enzyme function given the identical EC (qualifier clean-up rule)
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Synonym,the update from EC 3.6.3.14 to EC 7.1.2.2 is a modern renumbering representing the same V-type ATPase subunit (EC numbers renumbering rule)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,"the shift from “NADH-ubiquinone oxidoreductase chain I” (EC 1.6.5.3) to “NADH-quinone oxidoreductase, subunit I” (EC 7.1.1.2) reflects modern renumbering with the same function (EC renumbering rule)"
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Narrower,the addition of “(NADP+)” in B supplies extra substrate specificity not stated in A (qualifier addition rule)
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,both annotations for chain F show modern renumbering (from EC 1.6.5.3 to EC 7.1.1.2) without altering function (EC renumbering rule)
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Synonym,the change from EC 3.6.3.17 to EC 7.5.2.11 is due to modern EC renumbering while describing the same transporter subunit (EC renumbering rule)
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"only a punctuation difference (“UTP--” vs “UTP---”) exists, which does not affect the functional assignment (qualifier clean-up rule)"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,the inclusion of “Cdc9 type” in B adds an extra layer of specificity not present in A (qualifier addition rule)
