annotation_a,annotation_b,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,wording differences only (capitalisation)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"wording differences only (addition of ""protein"")"
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,wording differences only (capitalisation)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,wording differences only (capitalisation)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,wording differences only (capitalisation)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,wording differences only (capitalisation)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,wording differences only (capitalisation)
Phage repressor,Phage repressor protein,Exact,Exact,"wording differences only (addition of ""protein"")"
Putative inner membrane protein,Inner membrane protein,Exact,Narrower,"qualifier ""putative"" dropped, no new specific function appears"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,wording differences only (capitalisation)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"wording differences only (addition of ""protein"")"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,wording differences only (capitalisation)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,wording differences only (capitalisation)
Putative inner membrane protein,Inner membrane protein,Exact,Narrower,"qualifier ""putative"" dropped, no new specific function appears"
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,wording differences only (capitalisation)
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Exact,"wording differences only (addition of ""protein"")"
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,wording differences only (capitalisation)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,wording differences only (capitalisation)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,wording differences only (capitalisation)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,wording differences only (capitalisation)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,"wording differences only; ""prenylyltransferase"" vs. ""prenyltransferase"" are accepted synonyms (Rule 2)"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,"""# fragment"" does not change biology; no explicit loss-of-function (Rule 5)"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Synonym,EC renumbering from 5.99.1.2 to 5.6.2.1 reflects modern classification (Rule 1)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Exact,"wording differences only; ""NADP-dependent malic enzyme"" vs. ""Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"" are synonyms (Rule 2)"
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"""# frameshift 1"" vs. ""# frameshift"" does not change biology; no explicit loss-of-function (Rule 5)"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Different,EC jump from 1.9.3.1 to 7.1.1.9 changes catalytic class (Rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,EC jump from 1.3.5.1 to 1.3.1.6 changes catalytic class (Rule 1)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Exact,"wording differences only; ""methylthiotransferase"" vs. ""2-methylthio-N(6)-dimethylallyladenosine synthase"" are synonyms (Rule 2)"
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Exact,"wording differences only; ""5,10-methylenetetrahydrofolate reductase"" vs. ""Methylenetetrahydrofolate reductase (NAD(P)H)"" are synonyms (Rule 2)"
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,EC jump from 3.6.3.14 to 7.1.2.2 changes catalytic class (Rule 1)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Different,EC jump from 1.6.5.3 to 7.1.1.2 changes catalytic class (Rule 1)
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Narrower,"""NADP+"" adds substrate specificity to ""Glucose-6-phosphate 1-dehydrogenase"" (Rule 2)"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Different,EC jump from 1.6.5.3 to 7.1.1.2 changes catalytic class (Rule 1)
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,EC jump from 3.6.3.17 to 7.5.2.11 changes catalytic class (Rule 1)
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"wording differences only; ""UTP--"" vs. ""UTP---"" is punctuation variation (Rule 2)"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"""Cdc9 type"" adds specificity to ""DNA ligase (ATP)"" (Rule 2)"
