file,accuracy,macro_f1,weighted_f1
gpt4o_v3.1_zero.csv,0.285,0.2783568069069145,0.2591626845602303
gpt4o_v3.1-CoT_zero.csv,0.29,0.27823395466717243,0.24853422875285602
gpt4o_v3.1-CoT_vote.csv,0.255,0.276604816814739,0.2252748648316118
gpt4o_v2.1_zero_simhint.csv,0.29,0.2760803737223801,0.26783132919264513
gpt4o_v3.1-CoT_zero_simhint.csv,0.29,0.27573585608998846,0.2426375478981654
gpt4o_v3.0-CoT_vote.csv,0.255,0.2736258139619484,0.22416496901791017
gpt4o_v3.0-CoT_zero_simhint.csv,0.29,0.2714576029516607,0.23936242732932037
gpt4o_v1.0_vote.csv,0.245,0.26765369345005846,0.21639915488068706
gpt4o_v3.1_vote_simhint.csv,0.25,0.26124746976289587,0.21885460048221048
gpt4o_v2.1_vote.csv,0.245,0.2594033971268712,0.21070080830374274
gpt4o_v1.0_vote_simhint.csv,0.245,0.2560637918061805,0.2096967003001319
gpt4o_v3.1-CoT_vote_simhint.csv,0.245,0.25471824046659247,0.21178468376717718
gpt4o_v3.0_zero_simhint.csv,0.275,0.2536974789915966,0.2529705882352941
gpt4o_v3.0-CoT_vote_simhint.csv,0.24,0.2522279915168342,0.20585361722966414
gpt4o_v3.0_vote_simhint.csv,0.24,0.2522279915168342,0.20585361722966414
gpt4o_v3.0-CoT_zero.csv,0.27,0.2515496183959796,0.23114278802958052
gpt4o_v3.0_vote.csv,0.235,0.25109398401674216,0.19797734162158012
gpt4o_v3.1_vote.csv,0.235,0.2509305260565765,0.2057891912009559
gpt4o_v2.1_vote_simhint.csv,0.24,0.24904920388113666,0.20732544681074092
gpt4o_v2.1_zero.csv,0.28,0.2479211949828249,0.2531060979288194
gpt4o_v3.0_zero.csv,0.265,0.24238266975794523,0.22363576819226993
gpt4o_v1.0_zero.csv,0.26,0.23829104593203038,0.23039297331190972
gpt4o_v1.0_zero_simhint.csv,0.26,0.23321238690544308,0.22305401641701952
gpt4o_v3.1_zero_simhint.csv,0.25,0.233031704604253,0.21817603822083106
