sentence1,sentence2,gold_relationship_label,pred_relationship_label
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage tail length tape-measure protein T,"Phage tail, tail length tape-measure protein",Exact,Synonym
Phage tail length tape-measure protein T,"Phage tail, tail length tape-measure protein",Exact,Synonym
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage DNA helicase,Phage DNA helicase (EC 3.6.4.12),Narrower,Exact
Phage DNA helicase,Phage DNA helicase (EC 3.6.4.12),Narrower,Exact
Phage DNA helicase,Phage DNA helicase (EC 3.6.4.12),Narrower,Exact
Phage DNA helicase,Phage DNA helicase (EC 3.6.4.12),Narrower,Exact
HNH homing endonuclease,Phage homing endonuclease,Related,Narrower
"Phage lysin, N-acetylmuramoyl-L-alanine amidase",Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Narrower,Exact
Phage tail length tape-measure protein T,"Phage tail, tail length tape-measure protein",Exact,Synonym
Phage tail length tape-measure protein T,"Phage tail, tail length tape-measure protein",Exact,Synonym
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Narrower,Exact
Cys regulon transcriptional activator CysB,"Cys regulon transcriptional activator CysB, LysR family",Narrower,Exact
DNA topoisomerase I (EC 5.99.1.2),DNA topoisomerase I (EC 5.6.2.1),Synonym,Exact
