old_annotation,new_annotation,relationship,evidence,duo_conflict,votes
putative anion permease,Putative anion permease,Exact,Both entities are identical as they refer to the same concept with no variation in terminology or meaning.,False,Exact;Exact
Phage tail fiber,Phage tail fiber protein,Broader,"Phage tail fiber is a broader concept than phage tail fiber protein, as the former refers to the structural component of a phage, while the latter specifies the protein that constitutes this component.",False,Broader;Broader
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,"The entities are identical, as they both refer to the same concept of the phage terminase large subunit that contains an intein.",False,Exact;Exact
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,"Both entities refer to the same enzyme, Selenide,water dikinase (EC 2.7.9.3), and both mention its selenocysteine-containing nature, indicating they are identical or functionally equivalent.",False,Exact;Exact
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,"Both entities describe the same concept of a diguanylate cyclase with a GGDEF domain and PAS/PAC sensor, indicating they are identical or functionally equivalent.",False,Exact;Exact
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,"Both entities refer to the same enzyme, gamma-glutamyltranspeptidase, which is also known as glutathione hydrolase, and they share the same EC numbers (2.3.2.2 and 3.4.19.13), indicating they are functionally equivalent.",False,Exact;Exact
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,"Both entities describe the same type of protein with GGDEF & EAL domains and PAS/PAC sensors, indicating they are functionally equivalent.",False,Exact;Exact
Phage repressor,Phage repressor protein,Broader,"""Phage repressor"" is a broader concept that can refer to any repressor involved in phage regulation, while ""Phage repressor protein"" specifically refers to the protein form of such repressors.",False,Broader;Broader
Putative inner membrane protein,Inner membrane protein,Narrower,"""Putative inner membrane protein"" suggests a protein that is hypothesized or predicted to be an inner membrane protein, whereas ""Inner membrane protein"" refers to a protein that is confirmed to be part of the inner membrane. Therefore, the putative version is a narrower concept as it implies a subset of proteins that are not yet confirmed.",False,Narrower;Narrower
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,"Both entities are described using the same terms, indicating they are identical or functionally equivalent.",False,Exact;Exact
Phage tail fiber,Phage tail fiber protein,Broader,"Phage tail fiber is a broader concept than phage tail fiber protein, as the former refers to the structural component of the phage tail, which may be composed of multiple proteins, including the phage tail fiber protein.",False,Broader;Broader
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,"Both entities describe the same concept of diguanylate cyclase/phosphodiesterase with GGDEF & EAL domains and PAS/PAC sensors, indicating they are identical or functionally equivalent.",False,Exact;Exact
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,"The entities are identical, as they both refer to the same concept of the phage terminase large subunit that contains an intein.",False,Exact;Exact
Putative inner membrane protein,Inner membrane protein,Narrower,"""Putative inner membrane protein"" suggests a protein that is hypothesized or predicted to be an inner membrane protein, whereas ""Inner membrane protein"" refers to a protein that is confirmed to be part of the inner membrane. Therefore, the putative version is a narrower concept as it implies a subset of proteins that are not yet confirmed.",False,Narrower;Narrower
general secretion pathway protein F,General secretion pathway protein F,Exact,"Both entities refer to the same protein involved in the general secretion pathway, with only a difference in capitalization.",False,Exact;Exact
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,"Both entities refer to the same concept, specifically the enzyme Inosine-5'-monophosphate dehydrogenase with a CBS domain, indicating they are functionally equivalent.",False,Exact;Exact
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,"Both entities refer to the same enzyme subunit with the same EC number, indicating they are identical or functionally equivalent.",False,Exact;Exact
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,"Both entities refer to the same enzyme, Selenide,water dikinase (EC 2.7.9.3), and both mention its characteristic of being selenocysteine-containing, indicating they are identical or functionally equivalent.",False,Exact;Exact
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,"Both entities are described as putative oxidoreductases belonging to the nitronate monooxygenase family, indicating they are identical or functionally equivalent.",False,Exact;Exact
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,"Both entities describe the same concept, referring to diguanylate cyclase/phosphodiesterase with GGDEF & EAL domains and PAS/PAC sensors.",False,Exact;Exact
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Exact,"The entities are identical, with only a minor typographical difference in the spelling of ""prenylyltransferase"" and ""prenyltransferase,"" which are often used interchangeably in the context of protein domains.",False,Exact;Exact
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Exact,"Both entities refer to the same component of the multidrug efflux system EmrAB-OMF, specifically the inner-membrane proton/drug antiporter EmrB (MFS type), with B being a fragment of A but still functionally equivalent.",False,Exact;Exact
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Different,"DNA topoisomerase III (EC 5.99.1.2) and DNA topoisomerase III (EC 5.6.2.1) refer to enzymes with different Enzyme Commission (EC) numbers, indicating distinct catalytic activities and functions.",False,Different;Different
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Exact,"Both entities refer to the same enzyme, EC 1.1.1.40, which is NADP-dependent malic enzyme, indicating they are functionally equivalent.",False,Exact;Exact
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Different,"The entities appear to be different due to the presence of ""frameshift 1"" in A, which suggests a specific variant or mutation, whereas B is labeled simply as ""frameshift,"" indicating a potential difference in the specific frameshift mutation or context.",False,Different;Different
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Different,"The entities have different Enzyme Commission (EC) numbers, indicating they are distinct enzymes with different catalytic activities.",False,Different;Different
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Related,"Both entities are flavoprotein subunits involved in redox reactions within the electron transport chain, but they participate in different enzymatic processes: succinate dehydrogenase is part of the citric acid cycle and electron transport chain, while fumarate reductase is involved in anaerobic respiration.",False,Related;Related
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,"Both entities refer to the same enzyme activity, as indicated by the identical EC number (2.8.4.3), suggesting they are different terms for the same concept.",False,Synonym;Synonym
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,"Both entities refer to the same enzyme, methylenetetrahydrofolate reductase, with the same EC number (1.5.1.20), indicating they are different terms for the same concept.",False,Synonym;Synonym
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Related,"Both entities are subunits of ATPases involved in proton transport, but they belong to different enzyme classifications and may have distinct roles within their respective complexes.",False,Related;Related
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Exact,"Both entities refer to the same protein subunit involved in the electron transport chain, specifically the subunit I of NADH-ubiquinone oxidoreductase, also known as NADH-quinone oxidoreductase.",False,Exact;Exact
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,"Both entities refer to the same enzyme, Glucose-6-phosphate 1-dehydrogenase, with the same Enzyme Commission number (EC 1.1.1.49), indicating they are different terms for the same concept.",False,Synonym;Synonym
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Exact,"Both entities refer to the same subunit F of the enzyme complex involved in electron transport, with different naming conventions reflecting the same function.",False,Exact;Exact
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Different,"The entities have different Enzyme Commission (EC) numbers, indicating they are classified as different enzymes with distinct functions. EC 3.6.3.17 and EC 7.5.2.11 represent different types of ATP-binding proteins within the ABC transporter system, suggesting they are not functionally equivalent.",False,Different;Different
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Exact,"The entities are identical, as they refer to the same enzyme with the same EC number (2.7.7.9), indicating they are functionally equivalent.",True,Exact;Synonym;Exact
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,"Both entities refer to the same enzyme, ATP-dependent DNA ligase, with EC number 6.5.1.1, and the Cdc9 type is a specific form or synonym for this enzyme.",False,Synonym;Synonym
