old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
putative anion permease,Putative anion permease,Exact,1.0,wording differences only (capitalisation)
Phage tail fiber,Phage tail fiber protein,Exact,0.944,"Qualifier clean-up rule applies: adding ""protein"" does not change the biological function"
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,"wording differences only (capitalisation, punctuation)"
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,wording differences only (capitalisation)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,1.0,wording differences only (capitalisation)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,1.0,wording differences only (capitalisation)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,wording differences only; both annotations describe the same protein domains and sensor types
Phage repressor,Phage repressor protein,Exact,0.926,"Qualifier clean-up rule applies; adding ""protein"" does not change the functional meaning"
Putative inner membrane protein,Inner membrane protein,Exact,0.939,"Qualifier ""putative"" removed, which fits the qualifier clean-up rule"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,1.0,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
Phage tail fiber,Phage tail fiber protein,Exact,0.944,"Qualifier clean-up rule applies: adding ""protein"" does not change the biological function"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,wording differences only (capitalisation)
Putative inner membrane protein,Inner membrane protein,Exact,0.939,"Qualifier ""putative"" removed, which fits the qualifier clean-up rule"
general secretion pathway protein F,General secretion pathway protein F,Exact,1.0,wording differences only (capitalisation)
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,0.984,"wording differences only; ""protein"" added as a qualifier without changing function (Qualifier clean-up rule)"
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,1.0,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,wording differences only (capitalisation)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,1.0,"wording differences only (capitalisation, punctuation)"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,wording differences only; both annotations describe the same protein domains and sensor types
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Exact,0.994,"wording differences only (database-accepted synonyms: ""prenylyltransferase"" vs ""prenyltransferase"")"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Exact,0.978,"Hash comment ""fragment"" does not change biology according to rule 6"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Different,0.967,EC jump changing catalytic class (5.99 to 5.6) indicates a change in enzyme classification
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Exact,0.802,wording differences only; both annotations refer to the same enzyme with identical EC number (EC 1.1.1.40)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Exact,0.977,"Both annotations describe the same enzyme (Glycerate kinase, EC 2.7.1.31) with frameshift comments that do not change the biological function, according to rule 6"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,0.994,EC renumbering from 1.9.3.1 to 7.1.1.9 indicates a change in nomenclature without altering the biological entity
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Related,0.86,Both annotations describe flavoprotein subunits involved in the same metabolic pathway but represent different components: succinate dehydrogenase and fumarate reductase
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Exact,0.817,wording differences only; both annotations refer to the same enzyme with EC 2.8.4.3
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Exact,0.779,wording differences only; both annotations have the same EC number (1.5.1.20)
