old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
putative anion permease,Putative anion permease,Exact,1.0,Only capitalization differs; same functional description
Phage tail fiber,Phage tail fiber protein,Exact,0.944,Minor formatting change; same functional entity
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,Only minor formatting change detected
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,Identical EC and minor formatting change
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,1.0,Only capitalization difference in annotation
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,1.0,Identical EC numbers; only case formatting differs
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,Only minor formatting change detected
Phage repressor,Phage repressor protein,Exact,0.926,Minor formatting change; same functional role
Putative inner membrane protein,Inner membrane protein,Narrower,0.939,"""Putative"" removed, indicating confirmed function"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,1.0,Identical entity; only capitalization differs
Phage tail fiber,Phage tail fiber protein,Exact,0.944,Minor formatting change; same functional entity
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,identical entity; only minor formatting changes
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,Only minor formatting change in annotation
Putative inner membrane protein,Inner membrane protein,Narrower,0.939,"""Putative"" removed, indicating confirmed function"
general secretion pathway protein F,General secretion pathway protein F,Exact,1.0,Only capitalization differs between annotations
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,0.984,Identical EC and CBS domain presence
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,1.0,Identical EC and minor formatting change
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,Identical EC and minor formatting change
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,1.0,Identical entity; only capitalization differs
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,Only minor formatting change detected
