old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
putative anion permease,Putative anion permease,Exact,1.0,Identical annotations except for capitalization
Phage tail fiber,Phage tail fiber protein,Exact,0.944,Both annotations describe the same function with slight wording variation
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,Identical annotations with minor formatting difference
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,Identical EC number and description
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,1.0,Identical functional annotation and domain description
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,1.0,Identical annotations with the same EC numbers
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,Identical functional annotation and domain description
Phage repressor,Phage repressor protein,Exact,0.926,Both annotations describe the same function
Putative inner membrane protein,Inner membrane protein,Broader,0.939,"""Putative"" indicates uncertainty, making A less specific than B"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,1.0,Identical wording and classification
Phage tail fiber,Phage tail fiber protein,Exact,0.944,Both annotations describe the same function with slight wording variation
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,Identical functional annotation and domain description
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,Identical annotations with minor formatting difference
Putative inner membrane protein,Inner membrane protein,Broader,0.939,"""Putative"" indicates uncertainty, making A less specific than B"
general secretion pathway protein F,General secretion pathway protein F,Exact,1.0,Identical annotations with only case differences
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,0.984,Both annotations describe the same enzyme and domain
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,1.0,Identical name and EC number
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,Identical EC number and description
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,1.0,Identical annotations with no differences
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,Identical functional annotation and domain description
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Exact,0.994,"Minor spelling variation in ""prenylyltransferase"" vs ""prenyltransferase"" does not affect meaning"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Narrower,0.978,B is a fragment of A
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Different,0.967,Different EC numbers indicate distinct enzyme activities
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,0.802,Both annotations refer to the same enzyme activity (EC 1.1.1.40)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Exact,0.977,Both annotations describe the same enzyme with the same EC number and frameshift note
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Different,0.994,EC numbers indicate different enzyme classifications
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Related,0.86,Both are flavoprotein subunits involved in the succinate/fumarate interconversion but differ in electron acceptors
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,0.817,Both annotations refer to the same enzyme activity (EC 2.8.4.3)
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Exact,0.779,Both annotations refer to the same enzyme with the same EC number
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Related,0.733,"Both annotations describe subunit B of V-type ATPases involved in proton transport, but with different EC numbers indicating distinct enzyme classifications"
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Related,0.915,Both are involved in electron transport but differ in quinone specificity
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Exact,0.967,Both annotations refer to the same enzyme with the same EC number
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Related,0.916,Both annotations refer to subunits of NADH dehydrogenase complexes but with different EC numbers indicating different quinone substrates
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Different,0.99,EC numbers indicate different enzyme classifications
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Exact,0.999,Identical enzyme name and EC number
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Narrower,0.915,"B specifies the Cdc9 type, a subtype of ATP-dependent DNA ligase"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Narrower,0.99,Fragment 2 is a specific part of the fused permease protein
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Related,0.917,"Both annotations refer to subunits of NADH-quinone oxidoreductase complexes, but with different EC numbers indicating distinct enzymatic activities"
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Exact,0.914,Both annotations refer to the same enzyme subunit involved in electron transport
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Different,0.966,EC numbers indicate different enzyme classifications
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,0.945,Both annotations refer to the same enzyme with EC 2.7.4.16
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Different,0.975,EC numbers indicate different enzyme classifications
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Related,0.912,"Both annotations describe subunits involved in electron transport, but differ in quinone specificity and EC classification"
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Different,0.974,EC numbers indicate different enzyme classifications
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,0.961,"Same EC number and function, different naming conventions"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Different,0.973,Different EC numbers indicate distinct enzyme activities
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Related,0.728,"Both annotations describe subunit A of V-type ATPases involved in ATP synthesis and proton transport, but with different EC numbers indicating distinct enzyme classifications"
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Narrower,0.926,"A specifies fungal/archaeal context, B does not"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Exact,0.968,Both annotations describe the same enzyme with identical EC number and context
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Related,0.911,Both annotations refer to subunits of NADH oxidoreductase complexes but differ in the type of quinone involved
hypothetical protein,"Transcriptional regulator, CdaR family",Different,0.238,"A is uncharacterized, B has a specific function"
