old_annotation,new_annotation,relationship,evidence,duo_conflict,votes
putative anion permease,Putative anion permease,Exact,"Both entities refer to the same concept, with only a difference in capitalization.",False,Exact;Exact
Phage tail fiber,Phage tail fiber protein,Broader,"Phage tail fiber is a broader concept than phage tail fiber protein, as the former refers to the structural component of the phage tail, while the latter specifically refers to the protein that makes up this structure.",False,Broader;Broader
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,"The entities are identical, as they both refer to the same concept of the phage terminase large subunit that contains an intein.",False,Exact;Exact
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,"Both entities refer to the same enzyme, Selenide,water dikinase (EC 2.7.9.3), and both mention its characteristic of being selenocysteine-containing, indicating they are identical or functionally equivalent.",False,Exact;Exact
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,"Both entities describe the same concept of a diguanylate cyclase with a GGDEF domain and PAS/PAC sensor, indicating they are identical or functionally equivalent.",False,Exact;Exact
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,"Both entities refer to the same enzyme, gamma-glutamyltranspeptidase, with the same EC number (2.3.2.2) and the same alternative name, Glutathione hydrolase (EC 3.4.19.13).",True,Synonym;Exact;Exact
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,"Both entities describe the same concept of diguanylate cyclase/phosphodiesterase with GGDEF & EAL domains and PAS/PAC sensors, indicating they are identical or functionally equivalent.",False,Exact;Exact
Phage repressor,Phage repressor protein,Broader,"""Phage repressor"" is a broader concept that can refer to any repressor involved in phage regulation, while ""Phage repressor protein"" specifically refers to the protein form of such repressors.",False,Broader;Broader
Putative inner membrane protein,Inner membrane protein,Narrower,"""Putative inner membrane protein"" suggests a protein that is hypothesized or predicted to be an inner membrane protein, whereas ""Inner membrane protein"" refers to a confirmed protein located in the inner membrane. Therefore, the putative version is a narrower concept as it implies a subset of proteins that are not yet confirmed.",False,Narrower;Narrower
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,"The entities are identical, as they both refer to the same concept of a putative membrane-associated phospholipid phosphatase within the PAP2 superfamily.",False,Exact;Exact
Phage tail fiber,Phage tail fiber protein,Broader,"Phage tail fiber is a broader concept than phage tail fiber protein, as the former refers to the structural component of the phage tail, which may include various proteins, while the latter specifically refers to the protein(s) that make up the tail fiber.",False,Broader;Broader
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,"Both entities describe the same concept, specifically diguanylate cyclase/phosphodiesterase with GGDEF & EAL domains and PAS/PAC sensors, indicating they are identical or functionally equivalent.",False,Exact;Exact
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,"The entities are identical, as they both refer to the same concept of the phage terminase large subunit that contains an intein.",False,Exact;Exact
Putative inner membrane protein,Inner membrane protein,Narrower,"""Putative inner membrane protein"" suggests a protein that is hypothesized or predicted to be an inner membrane protein, whereas ""Inner membrane protein"" refers to a confirmed protein located in the inner membrane. Therefore, the putative version is a narrower concept as it implies a subset of proteins that are not yet confirmed.",False,Narrower;Narrower
general secretion pathway protein F,General secretion pathway protein F,Exact,"Both entities refer to the same protein, with only a difference in capitalization.",False,Exact;Exact
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,"Both entities refer to the same concept, specifically the enzyme Inosine-5'-monophosphate dehydrogenase with a CBS domain, indicating they are functionally equivalent.",False,Exact;Exact
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,"Both entities refer to the same enzyme subunit with the same EC number, indicating they are identical or functionally equivalent.",False,Exact;Exact
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,"Both entities refer to the same enzyme, Selenide,water dikinase (EC 2.7.9.3), and both mention its characteristic of being selenocysteine-containing, indicating they are identical or functionally equivalent.",False,Exact;Exact
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,"Both entities are described as putative oxidoreductases belonging to the nitronate monooxygenase family, indicating they are identical or functionally equivalent.",False,Exact;Exact
