old_annotation,new_annotation,relationship_label,relationship,evidence
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,"Minor spelling variation in ""prenylyltransferase"" vs ""prenyltransferase"" does not change meaning"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,"""# fragment"" annotation does not affect functional description"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Different,Different EC numbers indicate different enzyme activities
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,Different naming conventions for the same EC number
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"""# frameshift"" annotation does not affect functional description"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Different,Different EC numbers indicate different enzyme activities
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,Different EC numbers indicate different enzyme activities
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,Different naming conventions for the same EC number
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Synonym,Different naming conventions for the same EC number
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme activities
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Different,Different EC numbers indicate different enzyme activities
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Exact,"Additional ""(NADP+)"" does not change the functional description"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Different,Different EC numbers indicate different enzyme activities
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,Different EC numbers indicate different enzyme activities
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,Minor variation in hyphenation does not change meaning
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"""Cdc9 type"" specifies a subtype of the general function"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"""# fragment"" annotation does not affect functional description"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Different,Different EC numbers indicate different enzyme activities
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Different,Different EC numbers indicate different enzyme activities
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme activities
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,"Same EC number, different naming conventions"
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme classifications
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Related,Different EC numbers but similar function and subunit specification
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme classifications
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"Same EC number, different naming conventions"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,Different EC numbers indicate different enzyme classifications
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme classifications
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Synonym,"Same EC number, additional specification in one"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,"Identical function and EC number, additional context in one"
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Related,Different EC numbers but similar function and subunit specification
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Uninformative,"""Hypothetical protein"" provides no functional information"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Uninformative,"""Hypothetical protein"" provides no functional information"
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"Identical function and EC number, additional context in one"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Uninformative,"""Hypothetical protein"" provides no functional information"
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Uninformative,"""Hypothetical protein"" provides no functional information"
hypothetical protein,Serine protease,Narrower,Uninformative,"""Hypothetical protein"" provides no functional information"
hypothetical protein,Bifunctional DNase/RNase,Narrower,Uninformative,"""Hypothetical protein"" provides no functional information"
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,"Identical function and EC number, additional context in one"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,"Identical function and EC number, additional context in one"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Uninformative,"""Hypothetical protein"" provides no functional information"
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different,Hypothetical protein lacks specific functional information compared to a domain-containing protein
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different,Hypothetical protein lacks specific functional information compared to a ribosomal silencing factor
hypothetical protein,Cation antiporter,Narrower,Different,Hypothetical protein lacks specific functional information compared to a cation antiporter
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,Both annotations describe the same enzyme with the same EC number
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different,Hypothetical protein lacks specific functional information compared to a transcriptional regulator
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Synonym,"Both annotations describe the same enzyme with the same EC number, with RsmE being an alternative name"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different,Hypothetical protein lacks specific functional information compared to a domain-containing protein
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,Both annotations describe the same enzyme with the same EC number
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,AmtB specifies a particular type of ammonium transporter
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different,Hypothetical protein lacks specific functional information compared to a transporter component
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,The carboxy-terminal portion specifies a part of the enzyme
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,Cst3 is an alternative name for Cas5
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different,Hypothetical protein lacks specific functional information compared to a sensor histidine kinase
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different,Hypothetical protein lacks specific functional information compared to a protease subunit
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Synonym,MoeB is an alternative name for the enzyme
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different,Hypothetical protein lacks specific functional information compared to an ABC transporter
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different,Hypothetical protein lacks specific functional information compared to a transcriptional regulator
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Synonym,AlaA is an alternative name for alanine transaminase
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different,Hypothetical protein lacks specific functional information compared to thiamine phosphate synthase
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,Both annotations lack specific functional information
hypothetical protein,Universal stress protein family,Narrower,Different,"One is hypothetical, the other is a specific protein family"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Narrower,Fragment indicates a part of the same protein
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Narrower,Cluster A specifies a subset or variant
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Narrower,RluB specifies a particular form or variant
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Related,"Both refer to head-tail joining proteins, but one is putative"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Narrower,Truncated indicates a partial form
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,IncF plasmid context specifies a subset
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,"One is hypothetical, the other is a specific protein"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,"One is hypothetical, the other is a specific enzyme"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,"One is hypothetical, the other is a specific enzyme"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related,"Both are ABC transporters, but with different specificities and a frameshift"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,"One is hypothetical, the other is a specific regulator"
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,"One is hypothetical, the other is a specific domain-containing protein"
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Narrower,Fragment indicates a partial form
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,"Both refer to ThiD, but with different EC numbers"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Narrower,Ec.LigA specifies a particular form or variant
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Narrower,RlmB specifies a particular form or variant
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Synonym,Both refer to the same enzyme with different naming conventions
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,"One is hypothetical, the other is a specific enzyme"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Narrower,ThiG specifies a particular form or variant
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both annotations describe the same protein without any additional information
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Narrower,"IscU/NifU-like is broader than IscU, which specifies a particular type"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different,"The annotations describe different functions; one is specific, the other is generic"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,Both annotations describe the same protein without any additional information
putative lipoprotein MlpB,hypothetical protein,Broader,Different,"The annotations describe different functions; one is specific, the other is generic"
