old_annotation,new_annotation,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,capitalization difference only (rule 2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,adding “protein” only (rule 2)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,capitalization difference only (rule 2)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,capitalization difference only (rule 2)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,capitalization difference only (rule 2)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,capitalization difference only (rule 2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,capitalization difference only (rule 2)
Phage repressor,Phage repressor protein,Exact,Exact,adding “protein” only (rule 2)
Putative inner membrane protein,Inner membrane protein,Exact,Exact,removing “putative” only (rule 2)
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,capitalization difference only (rule 2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,adding “protein” only (rule 2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,capitalization difference only (rule 2)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,capitalization difference only (rule 2)
Putative inner membrane protein,Inner membrane protein,Exact,Exact,removing “putative” only (rule 2)
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,capitalization difference only (rule 2)
